service_type,complexity,addon_seo_basic,addon_seo_advanced,addon_copywriting,addon_branding,addon_maintenance,addon_hosting_setup,addon_api_integration,addon_automation,base_rate,complexity_multiplier,addon_total,subtotal,range_low,range_high,math_correct,error_type
web_design,moderate,0,0,0,0,1,0,0,0,1500,1.4,1200,3300,2970,3960,1,none
software,custom,0,0,1,0,1,0,0,0,7500,2.8,2000,23000,20700,27600,1,none
web_design,moderate,0,0,0,1,0,0,0,0,1500,1.4,1800,3900,3510,4680,1,none
ai_native_app,simple,0,1,0,0,1,1,0,0,14000,1.0,2750,16750,15075,20100,1,none
ai_native_app,complex,1,1,0,0,0,1,1,0,14000,2.0,3550,31550,28395,37860,1,none
ai_web_app,complex,0,0,0,0,0,1,0,0,9500,2.0,350,19350,17415,23220,1,none
web_development,complex,1,1,0,0,0,1,0,0,3500,2.0,2050,9050,8145,10860,1,none
software,custom,0,1,0,1,0,0,0,1,7500,2.8,5200,26200,23580,31440,1,none
software,simple,0,0,1,1,1,1,0,1,7500,1.0,6350,13850,12465,16620,1,none
software,custom,0,1,0,0,0,0,0,0,7500,2.8,1200,22200,19980,26640,1,none
web_design,moderate,1,0,0,0,1,0,0,0,1500,1.4,1700,3800,3420,4560,1,none
ai_web_app,complex,0,0,1,0,0,1,0,1,9500,2.0,3350,22350,20115,26820,1,none
ai_web_app,simple,0,0,0,0,1,1,1,0,9500,1.0,3050,12550,11295,15060,1,none
ecommerce,complex,1,0,0,0,0,0,1,1,4500,2.0,4200,13200,11880,15840,1,none
ecommerce,simple,1,0,0,1,0,0,1,0,4500,1.0,3800,8300,7470,9960,1,none
ai_web_app,complex,0,0,0,0,1,0,1,1,9500,2.0,4900,23900,21510,28680,1,none
ecommerce,simple,1,0,0,0,0,1,1,0,4500,1.0,2350,6850,6165,8220,1,none
ai_native_app,simple,0,0,0,1,1,0,1,0,14000,1.0,4500,18500,16650,22200,1,none
ai_web_app,simple,0,1,0,0,0,0,1,0,9500,1.0,2700,12200,10980,14640,1,none
software,custom,0,0,0,0,0,0,1,0,7500,2.8,1500,22500,20250,27000,1,none
ecommerce,custom,1,0,0,0,0,0,1,1,4500,2.8,4200,16800,15120,20160,1,none
software,moderate,0,1,1,0,0,0,0,1,7500,1.4,4200,14700,13230,17640,1,none
web_design,simple,0,0,1,0,0,1,0,0,1500,1.0,1150,2650,2385,3180,1,none
ai_web_app,complex,1,0,1,0,0,1,0,0,9500,2.0,1650,20650,18585,24780,1,none
software,complex,0,0,1,1,0,1,0,0,7500,2.0,2950,17950,16155,21540,1,none
web_design,simple,0,0,1,0,0,1,1,0,1500,1.0,2650,4150,3735,4980,1,none
software,custom,0,0,0,0,1,0,0,0,7500,2.8,1200,22200,19980,26640,1,none
ai_web_app,simple,0,0,1,0,0,1,0,0,9500,1.0,1150,10650,9585,12780,1,none
web_development,custom,1,1,1,1,1,1,1,1,3500,2.8,9550,19350,17415,23220,1,none
web_design,complex,1,0,1,1,0,0,0,0,1500,2.0,3100,6100,5490,7320,1,none
ai_web_app,simple,0,0,0,0,0,0,1,0,9500,1.0,1500,11000,9900,13200,1,none
ai_web_app,complex,0,0,0,0,0,0,0,0,9500,2.0,0,19000,17100,22800,1,none
ai_native_app,simple,1,1,1,0,1,0,0,1,14000,1.0,5900,19900,17910,23880,1,none
software,simple,0,0,0,1,1,1,0,0,7500,1.0,3350,10850,9765,13020,1,none
software,custom,0,0,1,0,1,0,0,1,7500,2.8,4200,25200,22680,30240,1,none
ai_web_app,simple,0,0,1,0,0,0,0,0,9500,1.0,800,10300,9270,12360,1,none
web_design,complex,1,0,0,1,0,0,0,1,1500,2.0,4500,7500,6750,9000,1,none
ecommerce,simple,0,0,0,1,0,1,0,0,4500,1.0,2150,6650,5985,7980,1,none
web_development,moderate,1,0,0,1,0,1,0,1,3500,1.4,4850,9750,8775,11700,1,none
software,complex,0,0,0,1,1,0,1,0,7500,2.0,4500,19500,17550,23400,1,none
ecommerce,simple,1,1,0,0,1,1,0,1,4500,1.0,5450,9950,8955,11940,1,none
web_development,moderate,0,0,0,1,0,1,0,1,3500,1.4,4350,9250,8325,11100,1,none
web_development,moderate,0,0,0,0,0,0,1,1,3500,1.4,3700,8600,7740,10320,1,none
web_design,custom,1,0,0,0,1,0,0,0,1500,2.8,1700,5900,5310,7080,1,none
ai_native_app,simple,0,0,0,0,0,1,1,1,14000,1.0,4050,18050,16245,21660,1,none
software,simple,1,1,1,0,0,0,0,0,7500,1.0,2500,10000,9000,12000,1,none
software,simple,0,1,0,1,1,1,0,1,7500,1.0,6750,14250,12825,17100,1,none
ecommerce,complex,1,0,0,0,1,1,0,0,4500,2.0,2050,11050,9945,13260,1,none
ecommerce,moderate,0,0,0,0,0,1,0,0,4500,1.4,350,6650,5985,7980,1,none
ecommerce,custom,0,0,0,1,0,0,0,0,4500,2.8,1800,14400,12960,17280,1,none
web_design,complex,1,1,1,1,1,1,1,1,1500,2.0,9550,12550,11295,15060,1,none
ai_web_app,simple,1,1,1,1,1,1,1,1,9500,1.0,9550,19050,17145,22860,1,none
ecommerce,complex,0,1,0,1,0,1,0,0,4500,2.0,3350,12350,11115,14820,1,none
ecommerce,moderate,0,0,1,0,0,0,1,0,4500,1.4,2300,8600,7740,10320,1,none
ai_web_app,complex,0,0,1,1,0,0,0,1,9500,2.0,4800,23800,21420,28560,1,none
ai_native_app,simple,1,0,0,0,0,0,0,1,14000,1.0,2700,16700,15030,20040,1,none
ecommerce,complex,0,0,1,1,0,0,1,0,4500,2.0,4100,13100,11790,15720,1,none
ecommerce,moderate,0,1,1,1,0,0,0,0,4500,1.4,3800,10100,9090,12120,1,none
ecommerce,complex,1,0,0,0,0,0,0,0,4500,2.0,500,9500,8550,11400,1,none
ai_web_app,moderate,1,1,0,0,0,0,1,0,9500,1.4,3200,16500,14850,19800,1,none
ai_web_app,complex,0,0,0,0,0,0,1,1,9500,2.0,3700,22700,20430,27240,1,none
web_development,complex,1,0,0,0,0,0,0,1,3500,2.0,2700,9700,8730,11640,1,none
ai_web_app,moderate,0,0,1,0,0,1,0,0,9500,1.4,1150,14450,13005,17340,1,none
ai_native_app,complex,0,0,1,0,0,0,0,0,14000,2.0,800,28800,25920,34560,1,none
ai_web_app,simple,1,0,0,1,0,0,0,1,9500,1.0,4500,14000,12600,16800,1,none
ai_web_app,custom,1,0,0,0,1,0,1,0,9500,2.8,3200,29800,26820,35760,1,none
ai_web_app,moderate,1,0,1,0,0,0,0,0,9500,1.4,1300,14600,13140,17520,1,none
software,simple,0,0,0,1,1,0,0,0,7500,1.0,3000,10500,9450,12600,1,none
ai_native_app,custom,0,0,0,1,0,1,0,1,14000,2.8,4350,43550,39195,52260,1,none
ai_web_app,moderate,1,1,1,1,0,1,0,0,9500,1.4,4650,17950,16155,21540,1,none
web_development,moderate,0,1,1,0,0,0,0,0,3500,1.4,2000,6900,6210,8280,1,none
ai_web_app,moderate,0,1,0,0,1,1,0,0,9500,1.4,2750,16050,14445,19260,1,none
web_development,simple,0,0,1,1,1,0,0,0,3500,1.0,3800,7300,6570,8760,1,none
ecommerce,moderate,0,1,0,1,0,0,0,1,4500,1.4,5200,11500,10350,13800,1,none
ai_native_app,moderate,1,0,0,0,0,0,1,1,14000,1.4,4200,23800,21420,28560,1,none
ai_native_app,custom,0,0,0,0,1,0,1,1,14000,2.8,4900,44100,39690,52920,1,none
ai_web_app,moderate,1,0,1,1,1,0,1,0,9500,1.4,5800,19100,17190,22920,1,none
ai_native_app,simple,1,0,0,0,0,0,0,0,14000,1.0,500,14500,13050,17400,1,none
web_development,complex,0,0,0,1,1,0,1,0,3500,2.0,4500,11500,10350,13800,1,none
ecommerce,simple,1,0,0,1,1,0,0,0,4500,1.0,3500,8000,7200,9600,1,none
ai_web_app,simple,1,0,1,0,0,1,0,0,9500,1.0,1650,11150,10035,13380,1,none
web_development,simple,1,0,0,0,1,0,0,0,3500,1.0,1700,5200,4680,6240,1,none
web_design,simple,0,0,1,1,0,0,0,0,1500,1.0,2600,4100,3690,4920,1,none
web_development,moderate,0,0,1,1,0,1,0,0,3500,1.4,2950,7850,7065,9420,1,none
ecommerce,moderate,1,0,1,0,0,1,0,0,4500,1.4,1650,7950,7155,9540,1,none
software,custom,1,0,1,0,0,0,1,0,7500,2.8,2800,23800,21420,28560,1,none
ai_web_app,custom,1,0,1,0,0,0,0,0,9500,2.8,1300,27900,25110,33480,1,none
software,complex,0,0,0,1,0,0,1,1,7500,2.0,5500,20500,18450,24600,1,none
web_development,custom,1,0,0,0,1,0,0,1,3500,2.8,3900,13700,12330,16440,1,none
ai_web_app,simple,1,0,0,0,0,0,0,0,9500,1.0,500,10000,9000,12000,1,none
ai_web_app,moderate,0,1,0,1,1,0,0,0,9500,1.4,4200,17500,15750,21000,1,none
web_design,complex,0,0,0,1,0,1,1,0,1500,2.0,3650,6650,5985,7980,1,none
ai_web_app,complex,1,1,0,1,0,0,0,0,9500,2.0,3500,22500,20250,27000,1,none
ecommerce,moderate,1,0,0,1,1,0,0,0,4500,1.4,3500,9800,8820,11760,1,none
web_design,moderate,0,0,0,1,1,1,0,0,1500,1.4,3350,5450,4905,6540,1,none
web_design,simple,1,1,1,0,1,0,0,1,1500,1.0,5900,7400,6660,8880,1,none
web_development,moderate,0,0,1,1,1,0,0,0,3500,1.4,3800,8700,7830,10440,1,none
web_development,custom,0,0,1,1,1,0,0,0,3500,2.8,3800,13600,12240,16320,1,none
ecommerce,simple,0,1,0,0,0,0,1,1,4500,1.0,4900,9400,8460,11280,1,none
ecommerce,custom,1,1,1,1,1,1,1,1,4500,2.8,9550,22150,19935,26580,1,none
ecommerce,moderate,0,0,0,0,0,0,0,1,4500,1.4,2200,8500,7650,10200,1,none
web_design,custom,0,1,0,1,0,1,0,0,1500,2.8,3350,7550,6795,9060,1,none
software,simple,1,1,0,1,1,1,0,0,7500,1.0,5050,12550,11295,15060,1,none
ai_web_app,custom,1,0,0,0,1,1,1,0,9500,2.8,3550,30150,27135,36180,1,none
ecommerce,complex,1,1,1,0,0,1,1,0,4500,2.0,4350,13350,12015,16020,1,none
web_design,custom,0,0,0,1,0,0,1,0,1500,2.8,3300,7500,6750,9000,1,none
web_development,complex,0,1,1,0,1,0,0,0,3500,2.0,3200,10200,9180,12240,1,none
ai_web_app,complex,0,0,0,1,0,0,0,1,9500,2.0,4000,23000,20700,27600,1,none
ai_web_app,custom,0,0,1,0,1,0,0,1,9500,2.8,4200,30800,27720,36960,1,none
ecommerce,simple,0,0,0,1,1,0,0,0,4500,1.0,3000,7500,6750,9000,1,none
ai_web_app,moderate,1,1,0,0,0,0,0,0,9500,1.4,1700,15000,13500,18000,1,none
ai_native_app,custom,0,0,0,1,0,0,0,0,14000,2.8,1800,41000,36900,49200,1,none
ai_web_app,moderate,0,1,1,1,1,0,0,1,9500,1.4,7200,20500,18450,24600,1,none
software,simple,1,0,1,0,0,0,0,1,7500,1.0,3500,11000,9900,13200,1,none
ai_native_app,complex,1,1,0,1,0,1,0,0,14000,2.0,3850,31850,28665,38220,1,none
ai_native_app,complex,0,0,0,0,1,1,1,0,14000,2.0,3050,31050,27945,37260,1,none
ecommerce,custom,1,1,0,0,0,0,0,0,4500,2.8,1700,14300,12870,17160,1,none
ecommerce,custom,0,0,1,0,1,0,1,0,4500,2.8,3500,16100,14490,19320,1,none
web_design,simple,1,0,0,0,0,0,0,0,1500,1.0,500,2000,1800,2400,1,none
ai_native_app,moderate,0,1,0,0,1,0,0,0,14000,1.4,2400,22000,19800,26400,1,none
software,custom,0,0,1,1,1,0,0,0,7500,2.8,3800,24800,22320,29760,1,none
ecommerce,custom,0,1,0,1,0,0,0,1,4500,2.8,5200,17800,16020,21360,1,none
ai_native_app,moderate,1,1,1,1,1,1,1,1,14000,1.4,9550,29150,26235,34980,1,none
web_development,complex,0,0,1,1,0,0,0,1,3500,2.0,4800,11800,10620,14160,1,none
software,complex,0,1,0,0,1,0,1,0,7500,2.0,3900,18900,17010,22680,1,none
ai_web_app,simple,0,0,1,0,0,0,0,1,9500,1.0,3000,12500,11250,15000,1,none
web_development,custom,1,0,1,1,0,0,0,0,3500,2.8,3100,12900,11610,15480,1,none
web_development,simple,1,1,0,0,1,0,1,0,3500,1.0,4400,7900,7110,9480,1,none
ai_native_app,moderate,1,0,1,0,1,0,0,0,14000,1.4,2500,22100,19890,26520,1,none
ecommerce,custom,1,0,1,0,0,1,0,0,4500,2.8,1650,14250,12825,17100,1,none
software,custom,0,1,1,1,0,0,0,0,7500,2.8,3800,24800,22320,29760,1,none
software,simple,0,1,0,1,0,1,0,0,7500,1.0,3350,10850,9765,13020,1,none
software,custom,0,0,1,0,0,0,1,1,7500,2.8,4500,25500,22950,30600,1,none
ecommerce,custom,1,1,0,0,1,1,1,0,4500,2.8,4750,17350,15615,20820,1,none
ai_web_app,custom,0,1,0,1,1,0,0,0,9500,2.8,4200,30800,27720,36960,1,none
ecommerce,custom,0,1,0,1,0,1,0,0,4500,2.8,3350,15950,14355,19140,1,none
web_development,simple,0,0,0,1,0,1,1,0,3500,1.0,3650,7150,6435,8580,1,none
software,simple,1,0,0,0,0,1,0,0,7500,1.0,850,8350,7515,10020,1,none
software,simple,0,0,1,0,0,1,1,0,7500,1.0,2650,10150,9135,12180,1,none
web_design,complex,0,0,1,1,0,1,0,0,1500,2.0,2950,5950,5355,7140,1,none
ai_web_app,simple,0,1,0,0,0,1,1,0,9500,1.0,3050,12550,11295,15060,1,none
software,complex,0,0,0,0,0,0,1,0,7500,2.0,1500,16500,14850,19800,1,none
web_development,custom,0,1,0,1,0,0,1,0,3500,2.8,4500,14300,12870,17160,1,none
ai_native_app,simple,0,0,0,1,1,0,0,1,14000,1.0,5200,19200,17280,23040,1,none
ai_native_app,simple,1,1,0,0,0,0,0,0,14000,1.0,1700,15700,14130,18840,1,none
web_design,simple,0,0,0,0,0,1,0,0,1500,1.0,350,1850,1665,2220,1,none
ai_web_app,simple,0,0,0,0,1,1,0,1,9500,1.0,3750,13250,11925,15900,1,none
web_design,moderate,0,0,1,1,0,0,1,0,1500,1.4,4100,6200,5580,7440,1,none
ecommerce,moderate,0,0,0,0,1,1,1,0,4500,1.4,3050,9350,8415,11220,1,none
web_development,custom,0,0,0,0,0,0,1,1,3500,2.8,3700,13500,12150,16200,1,none
ai_native_app,complex,0,0,0,1,0,0,1,0,14000,2.0,3300,31300,28170,37560,1,none
software,complex,0,1,0,1,1,0,0,1,7500,2.0,6400,21400,19260,25680,1,none
web_development,simple,1,0,0,1,0,1,0,0,3500,1.0,2650,6150,5535,7380,1,none
ai_web_app,custom,0,0,1,0,0,1,1,0,9500,2.8,2650,29250,26325,35100,1,none
ai_web_app,simple,0,0,0,0,1,0,1,1,9500,1.0,4900,14400,12960,17280,1,none
ai_native_app,custom,0,0,1,0,1,1,1,0,14000,2.8,3850,43050,38745,51660,1,none
software,moderate,1,1,1,0,0,0,0,0,7500,1.4,2500,13000,11700,15600,1,none
ai_web_app,simple,0,0,0,1,1,1,0,0,9500,1.0,3350,12850,11565,15420,1,none
web_development,simple,0,1,0,0,0,0,1,0,3500,1.0,2700,6200,5580,7440,1,none
web_design,moderate,1,0,0,1,0,0,1,0,1500,1.4,3800,5900,5310,7080,1,none
ai_native_app,custom,0,1,1,0,0,1,0,0,14000,2.8,2350,41550,37395,49860,1,none
web_development,complex,0,1,0,1,1,0,0,1,3500,2.0,6400,13400,12060,16080,1,none
ecommerce,complex,1,1,0,0,0,0,0,0,4500,2.0,1700,10700,9630,12840,1,none
ai_native_app,custom,0,0,0,1,1,0,0,0,14000,2.8,3000,42200,37980,50640,1,none
web_design,moderate,0,0,0,0,0,0,1,0,1500,1.4,1500,3600,3240,4320,1,none
software,simple,0,0,0,1,1,0,1,0,7500,1.0,4500,12000,10800,14400,1,none
ai_native_app,simple,0,0,1,1,0,0,0,1,14000,1.0,4800,18800,16920,22560,1,none
software,custom,1,0,1,0,0,0,0,1,7500,2.8,3500,24500,22050,29400,1,none
ai_web_app,custom,0,1,0,0,0,0,1,1,9500,2.8,4900,31500,28350,37800,1,none
software,moderate,0,1,1,0,0,1,0,0,7500,1.4,2350,12850,11565,15420,1,none
ecommerce,complex,0,0,0,1,1,1,0,0,4500,2.0,3350,12350,11115,14820,1,none
web_design,complex,0,1,0,0,0,0,1,1,1500,2.0,4900,7900,7110,9480,1,none
ecommerce,complex,0,0,1,0,0,1,0,1,4500,2.0,3350,12350,11115,14820,1,none
software,simple,0,1,0,0,0,0,1,1,7500,1.0,4900,12400,11160,14880,1,none
software,custom,1,1,0,0,0,0,0,1,7500,2.8,3900,24900,22410,29880,1,none
web_development,custom,1,0,0,1,0,1,0,0,3500,2.8,2650,12450,11205,14940,1,none
web_design,simple,1,0,0,0,1,1,1,0,1500,1.0,3550,5050,4545,6060,1,none
ecommerce,simple,0,1,0,1,0,0,1,0,4500,1.0,4500,9000,8100,10800,1,none
ecommerce,simple,0,0,0,1,1,0,1,0,4500,1.0,4500,9000,8100,10800,1,none
ecommerce,custom,0,0,0,1,1,0,1,0,4500,2.8,4500,17100,15390,20520,1,none
software,moderate,1,0,0,0,1,0,0,1,7500,1.4,3900,14400,12960,17280,1,none
ai_web_app,moderate,0,0,0,1,1,1,0,0,9500,1.4,3350,16650,14985,19980,1,none
web_development,custom,0,0,1,1,0,0,1,0,3500,2.8,4100,13900,12510,16680,1,none
ecommerce,simple,0,1,0,1,1,0,0,0,4500,1.0,4200,8700,7830,10440,1,none
ai_web_app,complex,0,1,0,0,0,1,0,0,9500,2.0,1550,20550,18495,24660,1,none
web_design,moderate,1,0,0,0,1,1,0,0,1500,1.4,2050,4150,3735,4980,1,none
software,complex,0,0,1,0,0,0,1,1,7500,2.0,4500,19500,17550,23400,1,none
web_development,simple,0,1,0,0,1,0,0,0,3500,1.0,2400,5900,5310,7080,1,none
web_development,complex,0,1,1,0,0,0,0,0,3500,2.0,2000,9000,8100,10800,1,none
ecommerce,complex,0,0,0,0,1,0,1,0,4500,2.0,2700,11700,10530,14040,1,none
ecommerce,moderate,0,1,1,0,0,0,0,1,4500,1.4,4200,10500,9450,12600,1,none
software,custom,0,0,0,1,1,0,1,1,7500,2.8,6700,27700,24930,33240,1,none
software,simple,0,0,0,1,0,0,1,1,7500,1.0,5500,13000,11700,15600,1,none
web_development,complex,1,0,0,0,0,1,1,1,3500,2.0,4550,11550,10395,13860,1,none
web_design,simple,0,1,1,0,1,0,1,1,1500,1.0,6900,8400,7560,10080,1,none
software,custom,1,1,0,1,0,0,0,1,7500,2.8,5700,26700,24030,32040,1,none
web_development,complex,0,0,0,0,1,1,1,0,3500,2.0,3050,10050,9045,12060,1,none
web_development,complex,0,0,0,1,0,0,1,0,3500,2.0,3300,10300,9270,12360,1,none
ecommerce,moderate,1,0,0,0,0,0,0,1,4500,1.4,2700,9000,8100,10800,1,none
web_development,moderate,1,0,1,0,0,1,1,1,3500,1.4,5350,10250,9225,12300,1,none
software,custom,0,0,1,1,0,1,0,0,7500,2.8,2950,23950,21555,28740,1,none
ai_native_app,moderate,0,1,0,0,1,1,0,0,14000,1.4,2750,22350,20115,26820,1,none
software,moderate,0,1,0,0,0,1,1,0,7500,1.4,3050,13550,12195,16260,1,none
web_design,custom,0,1,1,1,0,1,1,0,1500,2.8,5650,9850,8865,11820,1,none
ecommerce,moderate,0,1,0,0,1,0,1,0,4500,1.4,3900,10200,9180,12240,1,none
ecommerce,simple,1,0,0,0,1,0,0,0,4500,1.0,1700,6200,5580,7440,1,none
software,moderate,0,0,0,1,0,1,0,1,7500,1.4,4350,14850,13365,17820,1,none
web_design,moderate,1,0,0,0,0,0,1,1,1500,1.4,4200,6300,5670,7560,1,none
software,complex,1,1,0,0,0,0,0,0,7500,2.0,1700,16700,15030,20040,1,none
ecommerce,custom,0,1,0,1,0,1,0,1,4500,2.8,5550,18150,16335,21780,1,none
web_design,moderate,0,1,0,1,0,0,1,0,1500,1.4,4500,6600,5940,7920,1,none
web_development,simple,0,1,1,1,0,0,1,0,3500,1.0,5300,8800,7920,10560,1,none
ai_web_app,simple,0,1,0,1,0,1,0,0,9500,1.0,3350,12850,11565,15420,1,none
web_development,moderate,0,0,1,1,0,0,0,1,3500,1.4,4800,9700,8730,11640,1,none
ai_native_app,moderate,1,1,1,0,0,0,0,0,14000,1.4,2500,22100,19890,26520,1,none
ai_native_app,complex,1,0,0,0,1,0,1,0,14000,2.0,3200,31200,28080,37440,1,none
software,complex,0,0,0,1,0,1,0,0,7500,2.0,2150,17150,15435,20580,1,none
web_design,moderate,1,1,0,0,0,0,1,0,1500,1.4,3200,5300,4770,6360,1,none
ai_native_app,moderate,0,0,0,0,0,0,0,1,14000,1.4,2200,21800,19620,26160,1,none
web_development,moderate,0,0,1,0,0,1,1,0,3500,1.4,2650,7550,6795,9060,1,none
web_design,complex,0,0,1,1,1,0,0,1,1500,2.0,6000,9000,8100,10800,1,none
web_development,simple,0,0,0,0,0,1,1,0,3500,1.0,1850,5350,4815,6420,1,none
web_design,simple,1,1,0,0,1,0,0,0,1500,1.0,2900,4400,3960,5280,1,none
ai_native_app,moderate,0,1,0,0,0,1,0,1,14000,1.4,3750,23350,21015,28020,1,none
ai_web_app,simple,1,0,0,0,0,1,1,0,9500,1.0,2350,11850,10665,14220,1,none
ai_native_app,moderate,0,0,0,0,1,0,0,1,14000,1.4,3400,23000,20700,27600,1,none
ai_web_app,moderate,0,0,0,0,0,0,1,0,9500,1.4,1500,14800,13320,17760,1,none
web_development,complex,0,0,1,0,0,0,1,0,3500,2.0,2300,9300,8370,11160,1,none
ecommerce,complex,1,0,0,0,1,0,0,0,4500,2.0,1700,10700,9630,12840,1,none
web_development,moderate,0,0,0,0,1,0,0,0,3500,1.4,1200,6100,5490,7320,1,none
software,simple,0,0,0,1,0,1,1,1,7500,1.0,5850,13350,12015,16020,1,none
web_design,simple,1,0,0,0,0,0,1,0,1500,1.0,2000,3500,3150,4200,1,none
web_design,moderate,0,0,1,1,0,1,0,0,1500,1.4,2950,5050,4545,6060,1,none
ecommerce,complex,0,0,1,1,1,0,0,0,4500,2.0,3800,12800,11520,15360,1,none
ai_web_app,simple,1,1,0,1,0,0,0,0,9500,1.0,3500,13000,11700,15600,1,none
web_design,custom,0,1,1,0,0,1,0,0,1500,2.8,2350,6550,5895,7860,1,none
web_design,moderate,0,1,1,1,1,1,0,0,1500,1.4,5350,7450,6705,8940,1,none
ecommerce,moderate,0,0,1,1,0,1,0,0,4500,1.4,2950,9250,8325,11100,1,none
ai_web_app,complex,1,0,0,1,0,1,1,0,9500,2.0,4150,23150,20835,27780,1,none
ai_web_app,custom,1,0,0,0,0,1,0,1,9500,2.8,3050,29650,26685,35580,1,none
ecommerce,complex,0,1,0,0,0,0,0,1,4500,2.0,3400,12400,11160,14880,1,none
web_development,custom,0,0,0,0,1,0,1,1,3500,2.8,4900,14700,13230,17640,1,none
software,moderate,0,0,1,0,0,0,0,1,7500,1.4,3000,13500,12150,16200,1,none
ecommerce,simple,1,0,0,0,0,0,1,0,4500,1.0,2000,6500,5850,7800,1,none
ecommerce,complex,0,1,0,0,1,1,1,0,4500,2.0,4250,13250,11925,15900,1,none
ecommerce,complex,1,0,0,0,0,1,1,0,4500,2.0,2350,11350,10215,13620,1,none
web_development,complex,0,0,0,0,0,0,0,0,3500,2.0,0,7000,6300,8400,1,none
ai_native_app,moderate,1,1,0,0,0,1,0,0,14000,1.4,2050,21650,19485,25980,1,none
web_development,simple,1,0,0,0,0,0,1,0,3500,1.0,2000,5500,4950,6600,1,none
web_development,simple,1,0,0,1,1,0,0,0,3500,1.0,3500,7000,6300,8400,1,none
ecommerce,complex,0,0,1,0,1,0,0,0,4500,2.0,2000,11000,9900,13200,1,none
web_development,moderate,0,1,0,0,0,0,1,0,3500,1.4,2700,7600,6840,9120,1,none
web_development,simple,0,0,0,0,0,0,0,0,3500,1.0,0,3500,3150,4200,1,none
ecommerce,custom,0,1,1,0,0,1,0,0,4500,2.8,2350,14950,13455,17940,1,none
ai_native_app,moderate,1,0,1,0,0,1,0,0,14000,1.4,1650,21250,19125,25500,1,none
web_design,simple,0,0,0,0,1,0,1,0,1500,1.0,2700,4200,3780,5040,1,none
ai_native_app,simple,1,0,1,0,0,0,1,0,14000,1.0,2800,16800,15120,20160,1,none
ecommerce,custom,0,0,1,1,1,0,0,0,4500,2.8,3800,16400,14760,19680,1,none
ai_native_app,simple,1,1,1,1,1,1,1,1,14000,1.0,9550,23550,21195,28260,1,none
ai_web_app,simple,1,0,0,1,1,1,0,0,9500,1.0,3850,13350,12015,16020,1,none
web_development,complex,1,0,1,0,0,0,0,0,3500,2.0,1300,8300,7470,9960,1,none
ecommerce,custom,1,0,0,0,0,0,0,0,4500,2.8,500,13100,11790,15720,1,none
software,complex,0,0,0,1,0,0,1,0,7500,2.0,3300,18300,16470,21960,1,none
ecommerce,moderate,1,0,1,0,0,0,1,0,4500,1.4,2800,9100,8190,10920,1,none
web_design,complex,0,1,0,0,1,0,0,1,1500,2.0,4600,7600,6840,9120,1,none
software,moderate,1,0,0,1,0,0,0,1,7500,1.4,4500,15000,13500,18000,1,none
web_development,moderate,1,0,0,0,1,0,0,0,3500,1.4,1700,6600,5940,7920,1,none
ecommerce,complex,0,0,1,0,0,0,0,1,4500,2.0,3000,12000,10800,14400,1,none
ai_web_app,custom,0,1,1,1,0,0,0,0,9500,2.8,3800,30400,27360,36480,1,none
ecommerce,simple,0,0,1,0,0,0,1,0,4500,1.0,2300,6800,6120,8160,1,none
ai_native_app,simple,0,0,1,0,0,0,1,1,14000,1.0,4500,18500,16650,22200,1,none
web_design,complex,0,0,0,1,0,0,1,1,1500,2.0,5500,8500,7650,10200,1,none
web_design,custom,0,0,0,0,1,0,1,1,1500,2.8,4900,9100,8190,10920,1,none
ai_native_app,moderate,0,0,1,0,0,1,1,0,14000,1.4,2650,22250,20025,26700,1,none
ai_web_app,moderate,0,0,1,1,0,0,1,0,9500,1.4,4100,17400,15660,20880,1,none
web_design,simple,1,1,0,1,0,0,0,0,1500,1.0,3500,5000,4500,6000,1,none
web_design,complex,0,0,0,1,1,0,0,1,1500,2.0,5200,8200,7380,9840,1,none
ai_native_app,custom,0,1,0,1,0,0,1,0,14000,2.8,4500,43700,39330,52440,1,none
ai_web_app,moderate,0,1,0,0,0,1,1,0,9500,1.4,3050,16350,14715,19620,1,none
ecommerce,custom,0,1,1,0,0,0,0,1,4500,2.8,4200,16800,15120,20160,1,none
web_development,moderate,0,0,0,0,0,1,0,0,3500,1.4,350,5250,4725,6300,1,none
software,custom,0,0,0,0,1,1,0,0,7500,2.8,1550,22550,20295,27060,1,none
ecommerce,complex,0,0,0,1,1,0,0,0,4500,2.0,3000,12000,10800,14400,1,none
ecommerce,moderate,0,0,1,0,1,0,0,0,4500,1.4,2000,8300,7470,9960,1,none
software,simple,1,0,0,0,0,0,1,0,7500,1.0,2000,9500,8550,11400,1,none
web_development,custom,0,0,0,1,0,1,1,1,3500,2.8,5850,15650,14085,18780,1,none
ecommerce,complex,0,0,0,0,0,0,0,1,4500,2.0,2200,11200,10080,13440,1,none
software,simple,0,0,1,0,1,0,0,0,7500,1.0,2000,9500,8550,11400,1,none
ai_native_app,simple,0,1,0,0,0,0,0,1,14000,1.0,3400,17400,15660,20880,1,none
ai_native_app,moderate,0,0,0,0,1,1,1,0,14000,1.4,3050,22650,20385,27180,1,none
ai_native_app,complex,0,1,1,1,0,0,0,0,14000,2.0,3800,31800,28620,38160,1,none
ai_web_app,simple,0,1,0,0,0,0,0,1,9500,1.0,3400,12900,11610,15480,1,none
web_design,custom,0,1,0,1,0,0,0,0,1500,2.8,3000,7200,6480,8640,1,none
web_design,moderate,1,0,0,0,0,1,0,1,1500,1.4,3050,5150,4635,6180,1,none
